avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
48.0,28,205.2,369.8,51738,10196,11.6,0.0,"(51046.4, 54545.6]",45.1,44.5,46.0,"Ralls County, Missouri",2.53,60.1,18.0,32.2,41.4,8.4,48.5,8.2,58.0,6.2,67.7,50.4,42.5,34.9,16.8,96.87591526,1.435126428,0.0,0.01952553,61.27828898,6.335282651
25.0,14,217.7,431.6,37581,3910,19.4,0.0,"(37413.8, 40362.7]",523.2,42.4,45.4,"Knox County, Missouri",2.34,58.7,26.9,27.6,,13.1,41.9,11.0,53.8,7.4,56.0,39.7,28.4,37.4,18.6,96.6047088,0.570012392,0.0,0.470879802,54.64772054,5.076142132
65.0,25,185.5,445.4,61575,11645,10.4,0.0,"(61494.5, 125635]",47.7,47.6,47.8,"Jefferson County, Montana",2.51,59.5,21.9,37.5,,2.4,28.6,23.1,56.2,6.6,75.5,56.8,42.4,30.9,11.8,95.03564597,0.147800383,0.234741784,0.330377326,60.16096579,4.111531191
173.0,83,210.9,445.6,41161,32596,20.0,0.0,"(40362.7, 42724.4]",39.5,38.1,41.0,"Jackson County, Ohio",2.5,49.1,22.8,43.7,,4.1,41.8,10.9,50.9,11.5,59.4,,41.0,42.2,25.8,96.97144944,0.61484142,0.097400621,0.140013393,47.41545335,5.240979721
19.0,7,113.2,348.1,47902,3240,14.4,0.0,"(45201, 48021.6]",53.7,54.0,53.6,"Granite County, Montana",2.19,62.8,35.3,27.5,,1.3,36.0,16.1,46.7,7.2,66.5,44.0,32.9,40.3,15.9,98.5479798,0.063131313,0.0,0.0,58.4799437,18.55670103
157.0,61,164.4,441.7,35094,30380,28.7,32.91639236,"(34218.1, 37413.8]",36.1,35.3,37.3,"Malheur County, Oregon",2.62,47.3,20.3,37.9,39.8,2.0,29.9,9.4,44.6,11.2,54.6,,31.2,44.5,26.2,85.66004386,1.243821806,1.639880855,6.628260941,49.52362434,8.019109367
82.0,33,159.5,400.0,41328,13440,17.1,0.0,"(40362.7, 42724.4]",47.8,46.8,48.4,"Perquimans County, North Carolina",2.44,56.7,8.0,61.1,,5.2,35.0,12.3,43.9,12.7,58.3,33.6,24.2,46.5,22.0,73.02563343,24.27026226,0.01481701,0.392650763,53.49090909,7.827059262
16.0,5,128.2,419.3,38645,1918,15.6,0.0,"(37413.8, 40362.7]",52.3,50.9,52.5,"Garden County, Nebraska",2.1,62.9,42.0,37.7,14.5,5.8,32.5,16.3,60.7,3.1,68.7,43.1,31.4,38.8,15.0,97.36697751,0.164563906,1.097092704,0.054854635,58.81656805,4.705882353
56.0,28,182.8,423.4,41207,8159,16.2,0.0,"(40362.7, 42724.4]",48.6,48.0,49.6,"Hamilton County, Texas",2.52,56.1,28.3,54.2,13.6,3.9,33.2,15.4,48.3,5.9,61.7,,35.3,42.1,18.9,96.9634648,1.016210985,0.241954996,0.568594241,56.75931775,5.684931507
858.0,275,134.2,417.9,59293,243645,12.3,221.6339346,"(54545.6, 61494.5]",31.8,31.3,32.3,"Weber County, Utah",2.94,54.5,14.1,34.2,,2.9,29.1,15.9,,6.3,72.9,60.7,53.5,23.5,11.9,88.21318742,1.114872508,1.151741648,5.624219673,56.7665373,7.55683473
14.0,5,166.8,448.3,62875,2308,8.3,0.0,"(61494.5, 125635]",36.5,34.3,38.8,"Burke County, North Dakota",2.25,60.5,23.0,30.5,,5.9,30.8,14.1,63.7,2.3,79.6,,47.3,22.4,6.2,97.87137681,0.045289855,0.226449275,0.452898551,50.30612245,6.75
323.0,151,230.5,492.7,40269,62577,22.0,0.0,"(37413.8, 40362.7]",35.7,34.7,37.2,"Acadia Parish, Louisiana",2.7,47.3,24.6,35.9,36.6,2.9,39.2,7.6,52.0,10.1,56.5,44.6,38.9,37.4,23.1,78.97302254,17.43480849,0.19464955,1.000595209,47.0950042,6.938635585
409.0,178,182.8,415.7,43731,104216,20.7,0.0,"(42724.4, 45201]",34.8,33.2,36.6,"Whitfield County, Georgia",2.96,52.2,20.5,31.4,,7.4,28.9,8.5,58.0,10.3,54.4,44.8,40.7,31.8,20.8,88.33127127,3.981402722,1.381263532,4.22401794,54.74475777,6.314687286
90.0,41,224.3,472.0,50395,17941,13.7,0.0,"(48021.6, 51046.4]",38.9,38.5,39.7,"Pike County, Georgia",2.92,56.2,12.8,41.9,,3.9,39.2,9.7,52.4,10.4,65.2,52.4,44.8,28.0,15.5,87.31753874,11.2732989,0.381765102,0.179654166,62.30679741,3.422926717
518.0,193,164.0,469.0,69203,82423,9.5,72.79521493,"(61494.5, 125635]",43.9,42.0,45.6,"Newport County, Rhode Island",2.27,49.7,10.0,28.1,,17.1,23.1,26.4,59.2,6.9,79.0,59.3,48.7,30.1,11.0,89.60478086,3.51668824,1.739593288,1.512163846,46.93813131,2.872784433
100.0,41,191.4,466.5,34910,16006,22.4,0.0,"(34218.1, 37413.8]",41.3,40.4,42.6,"Clarke County, Mississippi",2.51,48.7,16.6,31.1,48.0,4.3,34.4,9.9,48.9,11.7,55.1,41.7,38.3,43.9,25.7,64.18530742,35.02628041,0.073340667,0.067228945,47.61023743,6.761177754
74.0,31,190.4,468.7,39033,12182,20.1,0.0,"(37413.8, 40362.7]",43.1,41.9,43.6,"Bollinger County, Missouri",2.56,53.8,16.7,41.2,,1.8,45.4,7.4,50.9,4.0,58.5,,37.9,41.8,23.3,97.83101327,0.242797022,0.679831661,0.0,55.10204082,7.020802377
144.0,64,181.8,420.6,27268,24518,30.6,0.0,"[22640, 34218.1]",39.0,38.3,39.2,"Luna County, New Mexico",2.7,47.1,21.1,44.3,,0.5,31.6,6.9,44.4,13.8,37.5,24.2,21.8,55.1,37.9,89.47517044,1.173907782,0.383234499,5.66783654,44.70367094,8.62924023
51.0,21,197.0,486.8,32171,8214,31.7,0.0,"[22640, 34218.1]",38.0,35.2,43.3,"Turner County, Georgia",2.63,41.8,30.6,20.2,,0.3,35.9,7.9,44.9,12.5,44.7,32.2,29.3,43.3,25.5,55.6128568,40.98105061,1.151355241,1.259294795,41.98473282,0.476758045
61.0,22,178.3,494.3,50540,9625,11.7,0.0,"(48021.6, 51046.4]",41.1,39.5,42.9,"Dawson County, Montana",2.24,59.5,7.5,28.1,,19.6,35.6,14.2,62.0,2.0,77.3,55.2,43.7,30.6,10.3,95.00266951,0.843566471,0.06406834,0.597971169,55.71212884,1.750547046
62.0,24,180.2,472.6,44309,9833,18.4,0.0,"(42724.4, 45201]",41.1,37.7,45.5,"Blaine County, Oklahoma",2.25,50.8,29.9,25.0,,3.3,39.4,12.2,43.0,3.0,65.1,44.7,36.3,41.1,19.9,78.80733945,5.616717635,0.265035678,3.628950051,49.58100559,2.110199297
1962.667684,35,162.2,453.5494221,48908,15837,13.8,0.0,"(48021.6, 51046.4]",43.9,42.9,44.5,"Kanabec County, Minnesota",2.55,54.9,14.6,40.1,,4.5,39.7,8.0,56.3,9.8,64.6,45.7,39.9,44.5,24.9,96.78810223,0.431169156,0.331187902,0.137474224,54.8215151,4.499229584
489.0,189,194.6,518.4,43205,71122,19.6,140.6034701,"(42724.4, 45201]",42.7,40.8,44.6,"Grays Harbor County, Washington",2.51,47.5,20.8,38.9,,4.8,32.1,9.9,45.1,14.3,56.7,40.1,34.8,42.7,24.2,87.39131044,1.234965485,1.587812767,1.50940226,45.9899335,5.713875529
9.0,6,178.8,275.6,49309,3072,13.4,0.0,"(48021.6, 51046.4]",38.3,39.8,37.2,"Sherman County, Texas",3.07,60.7,19.3,31.3,,3.4,27.9,16.1,63.5,3.7,61.1,49.7,39.1,24.6,14.2,91.19373777,0.195694716,0.0,4.174820613,63.18458418,9.116409537
112.0,46,186.4,463.6,36137,20816,30.2,0.0,"(34218.1, 37413.8]",40.0,37.8,42.1,"Washington County, Georgia",2.64,41.3,21.9,43.1,32.6,2.4,41.5,9.4,44.5,12.2,56.9,43.4,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768
316.0,141,176.8,420.9,50243,63642,11.9,0.0,"(48021.6, 51046.4]",40.9,38.3,43.3,"Sauk County, Wisconsin",2.45,53.8,17.2,37.1,,9.3,36.6,15.3,64.9,5.5,71.9,55.5,49.1,34.4,17.2,95.251778,0.53498857,0.671513843,0.612776226,52.09427184,4.992503748
264.0,112,213.3,500.2,46484,43839,15.0,0.0,"(45201, 48021.6]",40.8,40.3,41.3,"Brown County, Ohio",2.62,54.1,7.6,45.3,,3.1,48.1,8.0,53.3,9.9,63.2,49.4,45.1,37.4,21.5,97.2359708,0.98537754,0.185323299,0.19436346,54.66050864,8.672957238
108.0,57,149.8,278.5,68471,40889,10.8,24.45645528,"(61494.5, 125635]",35.9,36.1,35.8,"Pierce County, Wisconsin",2.51,51.5,5.8,18.6,,5.8,32.6,19.1,68.1,3.6,79.4,67.4,61.0,23.5,12.0,96.4141278,0.485306012,1.107870291,0.428932082,55.33372867,4.109589041
1356.0,561,186.3,482.5,55796,208261,10.7,96.03334278,"(54545.6, 61494.5]",44.2,42.7,45.4,"Washington County, Pennsylvania",2.42,52.5,10.3,33.9,45.7,10.0,39.3,18.1,58.0,6.5,77.7,59.5,53.3,32.5,13.3,93.95656642,2.947278438,0.853399672,0.226196536,52.24566809,4.918324654
105.0,56,175.8,325.8,32083,22776,23.2,0.0,"[22640, 34218.1]",45.5,43.1,47.9,"Buchanan County, Virginia",2.37,51.6,11.8,39.5,,10.4,34.4,6.7,35.9,10.6,51.0,36.8,33.8,50.3,33.0,95.57608788,2.669675551,0.485395555,0.272502768,51.54628257,6.462372316
123.0,53,202.5,484.2,38663,21121,19.9,0.0,"(37413.8, 40362.7]",39.5,37.3,41.2,"Jay County, Indiana",2.58,53.6,17.1,46.2,,2.7,48.6,6.6,57.8,8.2,65.1,,46.3,34.8,18.7,98.12279464,0.578687368,0.268172195,0.065866855,52.79043982,6.336972811
30.0,12,135.8,369.1,38564,4900,17.1,0.0,"(37413.8, 40362.7]",45.5,45.3,45.7,"Mills County, Texas",2.55,62.2,25.1,24.0,,9.1,26.8,14.7,50.0,3.6,68.4,47.2,41.3,35.7,13.1,98.37948718,0.246153846,0.041025641,1.025641026,58.54978355,1.503759399
432.0,170,174.5,445.5,56465,90802,10.0,0.0,"(54545.6, 61494.5]",38.8,37.8,39.7,"Rogers County, Oklahoma",2.64,59.6,15.7,36.9,41.0,6.4,33.1,16.8,60.4,5.5,72.8,58.2,52.7,27.8,13.0,75.13846844,1.085323467,0.969839668,1.587621931,60.30637328,5.259595862
50.0,15,140.6,422.9,38871,13242,30.6,377.5864673,"(37413.8, 40362.7]",29.8,28.5,31.7,"Big Horn County, Montana",3.63,44.8,31.5,32.7,,0.5,34.9,9.8,51.3,19.9,29.9,23.0,18.6,35.5,27.3,33.2623088,0.091317251,0.228293128,0.136975877,49.27293065,6.755829904
36.0,15,168.3,447.2,52601,5797,10.7,0.0,"(51046.4, 54545.6]",41.9,41.1,42.5,"Dixon County, Nebraska",2.51,58.1,14.3,36.8,,2.7,38.6,12.6,64.2,4.5,72.8,54.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129
49.0,23,197.6,400.8,25530,9433,39.9,0.0,"[22640, 34218.1]",38.7,35.6,44.3,"Allendale County, South Carolina",2.58,30.0,15.8,29.9,,3.6,39.4,10.0,35.5,22.6,47.9,31.0,28.1,47.8,30.1,24.6696483,73.80565156,0.0,1.32140679,30.93245666,8.631578947
117.0,42,143.7,416.2,38445,21139,19.9,94.61185487,"(37413.8, 40362.7]",44.0,42.4,45.9,"Madison County, North Carolina",2.36,54.3,15.7,17.8,,12.1,31.0,12.9,50.7,7.3,61.8,,35.6,40.4,21.9,95.76259095,1.945118181,0.475579017,0.565939031,55.25443787,4.341957255
88.0,40,261.0,561.4,29090,13352,26.8,2771.120431,"[22640, 34218.1]",39.8,39.2,40.5,"Jackson County, Kentucky",2.39,59.2,23.0,32.5,,3.5,43.4,4.3,37.3,12.3,44.8,33.6,32.0,47.5,32.9,99.69304485,0.044920267,0.0,0.0,55.49945907,6.838709677
78.0,30,211.7,578.6,42892,9316,14.1,0.0,"(42724.4, 45201]",45.9,45.6,46.2,"Livingston County, Kentucky",2.44,61.1,22.7,43.6,31.3,2.5,46.9,4.9,49.8,6.7,67.4,49.7,44.0,40.9,20.7,97.6900149,0.191611667,0.404513519,0.010645093,59.77522216,1.418067227
36.0,22,247.6,413.7,28524,7576,41.9,0.0,"[22640, 34218.1]",40.3,38.8,45.0,"Lake County, Tennessee",2.38,32.9,30.4,51.0,,5.0,44.6,5.9,27.9,10.1,45.4,32.5,27.0,52.1,36.7,68.73943021,26.81149994,0.286197476,1.74320281,43.73804971,4.662698413
698.0,300,174.6,444.8,51556,105392,11.6,0.0,"(51046.4, 54545.6]",49.6,48.1,50.5,"Flagler County, Florida",0.0271,54.2,21.4,38.6,,2.9,34.7,15.1,43.7,9.3,61.9,41.9,36.5,42.2,17.9,81.41253981,11.21220841,2.366470536,2.779238562,57.66982409,4.063558218
12.0,6,166.7,313.0,55918,3651,14.3,0.0,"(54545.6, 61494.5]",31.9,33.5,30.7,"Upton County, Texas",2.75,60.6,20.8,44.5,,2.8,39.4,6.7,54.3,4.3,57.0,45.7,44.0,27.4,15.8,57.88546256,4.552129222,0.0,35.00734214,58.66885785,10.47120419
1962.667684,85,184.4,453.5494221,45180,35788,15.0,1900.078239,"(42724.4, 45201]",38.2,36.5,40.0,"Cowley County, Kansas",2.48,51.9,12.8,32.3,46.0,8.9,30.5,12.7,55.4,7.0,69.0,52.3,46.2,34.4,17.4,87.71861748,3.168047895,1.610355054,1.89306799,50.73056692,7.404550713
1007.0,387,164.0,442.6,49905,220358,18.0,154.2943755,"(48021.6, 51046.4]",37.8,36.4,39.3,"New Hanover County, North Carolina",2.33,45.8,8.9,23.8,,11.5,22.1,24.7,59.0,8.9,70.0,54.8,43.5,29.1,14.2,81.05175723,14.36475496,1.383446509,1.007081482,43.02116444,4.936553568
162.0,63,186.6,511.5,54195,25432,10.2,432.5259516,"(51046.4, 54545.6]",40.5,40.1,40.9,"Salem city, Virginia",2.29,47.3,7.0,23.8,60.9,8.4,29.8,17.1,59.7,4.8,75.1,59.3,53.7,27.2,13.3,88.11047089,7.792569044,2.074309557,0.596065965,46.2518666,4.609250399
175.0,78,180.1,405.3,34288,35370,28.8,28.27254736,"(34218.1, 37413.8]",37.9,36.1,39.9,"Ware County, Georgia",2.39,48.2,37.6,27.3,,5.0,40.8,7.3,46.0,7.2,50.2,,31.9,42.8,25.3,65.82313915,29.61957282,1.077737032,2.180667917,45.65139199,7.919234299
796.0,323,186.3,458.7,52047,162275,14.2,154.059467,"(51046.4, 54545.6]",37.6,37.0,38.0,"Portage County, Ohio",2.54,46.6,6.9,24.3,,10.1,37.8,16.2,60.7,8.7,74.5,61.4,56.1,28.9,15.5,91.43344225,3.903716561,1.754819422,0.418167106,49.96969945,3.908475144
1962.667684,6,134.0,453.5494221,45341,2591,12.0,0.0,"(45201, 48021.6]",49.8,49.0,51.9,"Graham County, Kansas",2.12,60.8,19.2,21.9,,17.9,32.7,20.0,59.6,2.4,77.0,46.7,37.2,38.8,12.8,91.90127266,3.085229464,1.195526417,0.0,53.2889259,10.81081081
296.0,134,195.3,439.8,43466,61703,16.6,0.0,"(42724.4, 45201]",38.8,37.9,39.8,"Crawford County, Arkansas",2.58,58.0,15.7,46.0,36.6,1.6,38.7,10.1,52.5,7.9,57.4,44.9,40.1,38.5,24.0,90.93897778,1.13202047,1.65349485,1.196799896,56.79732758,5.975420257
415.0,164,194.8,516.6,56645,64180,13.1,62.32471175,"(54545.6, 61494.5]",41.8,40.2,42.8,"Salem County, New Jersey",2.61,48.7,15.6,36.5,,9.1,38.6,14.3,55.8,10.6,69.1,54.3,50.4,35.2,18.7,80.25184275,14.02487715,0.97972973,2.315724816,49.59953998,5.98109071
265.0,108,185.7,449.0,57517,49600,12.0,20.16129032,"(54545.6, 61494.5]",42.9,42.1,43.7,"Columbia County, Oregon",2.6,53.9,15.2,36.6,,2.7,33.8,12.4,51.4,9.8,69.1,,46.8,35.5,17.3,92.58539351,0.475814453,1.158152625,1.220919638,53.97391536,4.225482912
337.0,119,146.6,417.7,51831,83279,11.3,0.0,"(51046.4, 54545.6]",37.8,36.7,38.6,"Christian County, Missouri",2.69,60.3,12.7,35.4,,9.8,31.6,17.9,60.9,6.4,69.3,57.0,47.8,28.5,16.1,95.63556808,0.585879561,0.564867003,0.426431326,61.04921543,5.849007988
200.0,78,167.0,456.8,49770,35656,14.5,28.0457707,"(48021.6, 51046.4]",40.1,39.2,40.7,"Lincoln County, Nebraska",2.34,55.2,21.3,28.1,,3.3,31.4,14.2,61.9,4.2,72.0,,47.5,31.7,13.9,95.6346111,0.835747716,0.509806107,1.016826387,50.01332445,5.843469064
86.0,43,179.2,369.7,42291,20573,18.3,0.0,"(40362.7, 42724.4]",38.1,37.4,38.9,"Gonzales County, Texas",3.07,51.1,35.8,37.9,,1.1,33.7,10.1,54.9,6.5,49.1,38.2,33.3,35.7,22.6,56.41978981,6.702359707,0.094189966,33.72992267,51.15022387,6.233766234
92.0,45,183.2,389.4,48140,17460,16.2,0.0,"(48021.6, 51046.4]",42.6,39.9,44.3,"Burleson County, Texas",2.67,54.9,19.1,34.0,,5.3,36.4,10.0,53.7,7.5,61.2,44.0,39.4,34.8,15.8,78.71971318,12.25351298,0.399005378,6.083386341,54.53835338,3.641536273
8450.0,2549,145.8,514.3,98312,1361350,6.7,263.7088185,"(61494.5, 125635]",41.3,39.6,43.0,"Nassau County, New York",3.03,53.2,8.7,24.2,,20.0,24.2,23.7,61.0,6.4,79.6,65.3,59.2,25.3,11.3,70.2302209,11.39219201,8.506642492,6.440072877,60.66267248,4.449778611
136.0,55,193.2,487.2,38366,23609,17.2,0.0,"(37413.8, 40362.7]",39.3,37.1,41.5,"Itawamba County, Mississippi",2.54,51.9,8.0,35.3,,3.4,31.8,8.8,50.0,9.3,61.2,46.6,41.5,39.0,22.0,91.71463903,6.528506247,0.217474735,0.571404205,53.67289191,5.256362966
207.0,78,183.9,493.1,36303,40764,28.6,0.0,"(34218.1, 37413.8]",35.1,33.2,37.9,"Tift County, Georgia",2.76,42.3,17.5,24.9,52.9,4.8,33.6,8.7,50.7,5.8,47.9,37.9,33.5,37.4,24.8,64.25086425,29.74722338,1.372986491,3.167675975,42.25950308,6.308457711
155.0,63,186.4,457.3,30636,26395,29.4,37.88596325,"[22640, 34218.1]",39.3,37.2,41.1,"Morehouse Parish, Louisiana",2.5,42.9,30.7,38.5,,1.8,43.5,9.3,47.0,8.0,46.9,34.7,30.4,45.3,30.3,50.40722642,47.29009329,0.255442026,0.636754035,42.03120513,4.979184013
176.0,79,207.1,466.2,37501,27777,19.6,288.0080642,"(37413.8, 40362.7]",43.5,42.5,44.6,"Union County, South Carolina",2.37,45.4,20.7,30.0,,5.7,37.8,7.6,48.8,12.3,58.3,41.6,38.1,43.3,24.2,66.45688889,31.30666667,0.0,0.135111111,42.01097206,5.461302311
72.0,27,157.1,444.9,58268,8862,10.6,225.6826901,"(54545.6, 61494.5]",51.1,50.8,51.3,"Mathews County, Virginia",2.3,63.6,15.8,52.6,,14.2,33.3,16.2,51.1,3.3,80.6,57.4,49.9,33.6,10.6,86.32882883,10.25900901,0.484234234,0.416666667,60.61481871,1.906898486
396.0,160,167.3,425.8,44854,85842,19.7,139.7917104,"(42724.4, 45201]",41.6,39.4,43.3,"Lancaster County, South Carolina",2.7,47.1,22.1,37.8,,4.6,34.0,14.5,50.9,9.9,61.1,,40.6,37.4,20.2,73.83434035,22.79635258,0.754340844,0.822022323,48.64432727,4.939375314
44.0,21,230.9,483.5,27323,6572,29.5,0.0,"[22640, 34218.1]",44.2,43.4,45.0,"Hancock County, Tennessee",2.35,51.7,5.7,58.9,,0.0,39.4,7.3,41.5,12.1,48.1,37.3,34.1,49.4,31.1,97.41041855,0.451671183,0.060222824,0.060222824,47.56717502,8.014184397
523.0,229,178.6,413.5,57088,108801,9.8,9.191091994,"(54545.6, 61494.5]",41.0,39.6,42.6,"Eaton County, Michigan",2.45,52.1,11.7,32.8,,10.6,29.7,16.1,58.8,7.8,76.5,57.7,53.4,32.3,13.6,87.12398815,6.392778357,1.973398806,1.423283891,50.74257426,5.808302127
2131.0,880,176.4,449.3,47745,375165,14.9,389.162102,"(45201, 48021.6]",41.8,40.3,43.1,"Stark County, Ohio",2.43,49.4,13.6,32.1,,7.6,38.3,14.4,57.9,8.5,70.4,54.2,49.8,34.9,18.6,88.7249686,7.151867171,0.780043682,0.234679809,48.35389168,5.285174738
209.0,85,224.6,560.5,26048,31730,34.9,0.0,"[22640, 34218.1]",39.2,37.8,40.7,"Knox County, Kentucky",2.5,47.5,20.0,45.2,33.8,1.1,40.7,5.5,37.8,15.7,40.3,30.2,27.6,55.5,38.7,97.27435631,1.156905278,0.028293879,0.028293879,45.63246972,4.863950374
1024.0,438,203.6,457.4,58976,224124,10.6,0.0,"(54545.6, 61494.5]",38.6,37.7,39.6,"Jefferson County, Missouri",2.68,54.3,15.3,31.9,,4.1,33.6,12.1,61.5,8.3,73.9,62.2,55.4,26.0,14.2,96.2694684,0.978440903,0.718034814,0.278458504,55.85803147,5.258811102
822.0,315,189.8,508.1,44973,139142,18.0,64.6821233,"(42724.4, 45201]",40.3,38.8,41.5,"Rowan County, North Carolina",2.6,49.1,17.6,30.0,47.4,4.9,32.8,12.3,51.2,11.5,59.1,44.6,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456
48.0,25,275.9,528.6,25473,6752,35.0,0.0,"[22640, 34218.1]",41.9,39.9,45.1,"Lee County, Kentucky",2.2,44.6,32.8,35.8,,0.0,42.5,3.4,29.0,12.2,41.5,30.3,29.2,52.4,37.1,96.95181908,0.941143419,0.505689001,0.014046917,42.14760406,2.731512325
76.0,36,262.7,558.3,27777,10711,33.0,0.0,"[22640, 34218.1]",42.0,40.6,42.8,"Leslie County, Kentucky",2.59,49.5,23.4,51.5,,0.0,33.8,5.3,31.7,17.0,46.5,,32.5,51.5,33.4,98.57233791,0.682004183,0.036373556,0.500136401,48.69879518,3.237555645
146.0,71,183.6,404.0,40189,20848,17.8,0.0,"(37413.8, 40362.7]",51.7,50.8,52.5,"Pacific County, Washington",2.24,52.7,27.3,33.9,36.5,2.2,31.6,11.3,40.9,8.9,55.8,33.1,25.9,50.9,24.1,89.40663599,0.305158634,1.889077258,2.286267861,48.96703297,5.889178996
74.0,34,200.0,452.5,35313,12845,24.5,0.0,"(34218.1, 37413.8]",40.0,38.5,42.1,"Haskell County, Oklahoma",2.6,54.6,29.0,40.9,,0.2,38.7,8.7,45.3,8.7,46.0,28.4,23.2,45.5,25.0,74.76264591,0.848249027,0.412451362,0.186770428,51.62145625,5.772811918
40.0,19,155.4,370.0,40667,9055,18.8,220.8724462,"(40362.7, 42724.4]",33.7,33.1,34.6,"Dawes County, Nebraska",2.22,48.7,5.3,13.7,,6.9,29.1,19.5,59.8,2.6,71.5,,37.4,26.7,10.8,89.30604203,0.525394046,1.762259194,0.645796848,50.26308502,7.437661221
220.0,98,195.9,445.2,41450,43943,18.1,22.75675307,"(40362.7, 42724.4]",38.8,37.6,39.6,"Chilton County, Alabama",2.68,54.4,13.5,41.9,41.0,3.6,39.2,9.1,52.1,9.1,60.8,,41.3,35.1,20.4,84.04573359,10.33341701,0.287546498,4.119217691,54.86235142,5.95355245
101.0,55,212.1,396.7,32205,21725,27.0,0.0,"[22640, 34218.1]",39.8,38.7,41.1,"Barnwell County, South Carolina",2.61,42.8,19.5,37.5,,2.2,37.5,9.1,,14.7,54.8,,30.7,43.4,25.6,51.71961263,44.97692099,0.705946239,1.520499593,41.15532119,5.998421468
209.0,102,170.6,368.5,42081,41475,14.7,0.0,"(40362.7, 42724.4]",44.2,43.1,45.1,"Sanilac County, Michigan",2.55,53.6,17.8,39.1,,3.7,45.1,7.8,50.9,10.7,63.8,,38.5,40.0,20.2,96.63683534,0.571238159,0.311800828,0.606940544,53.63022113,5.167988801
1962.667684,6,141.4,453.5494221,46318,2564,12.8,0.0,"(45201, 48021.6]",41.7,41.3,42.4,"Kiowa County, Kansas",2.21,60.0,8.5,15.0,,6.5,26.9,17.9,,4.0,73.1,,43.7,34.5,13.3,95.46529968,0.867507886,0.670347003,0.512618297,56.00375235,3.783783784
141.0,61,201.3,467.9,34008,27241,24.5,0.0,"[22640, 34218.1]",34.9,34.4,36.1,"Toombs County, Georgia",2.5,52.1,25.8,37.5,,1.8,39.2,10.5,51.7,9.6,46.3,36.4,32.5,39.4,26.5,66.40205807,25.69276001,0.915104741,4.318265344,48.43179478,4.553734062
418.0,159,198.4,534.1,47547,62230,14.6,0.0,"(45201, 48021.6]",42.9,41.7,44.4,"Washington County, New York",2.45,49.1,21.2,38.0,34.0,6.8,41.6,11.7,55.5,9.5,68.5,50.0,45.2,39.3,19.7,94.01754386,3.231259968,0.473684211,0.622009569,50.60032182,4.671621417
222.0,106,221.7,469.2,30860,35162,27.8,0.0,"[22640, 34218.1]",44.3,43.1,45.1,"Cocke County, Tennessee",2.38,51.1,11.5,63.7,,0.5,46.6,6.4,48.8,11.1,51.1,34.6,28.9,48.1,28.8,95.15302511,1.548653775,0.0,0.334078877,47.72943576,6.348580442
81.0,47,270.5,476.9,30661,14036,32.2,0.0,"[22640, 34218.1]",39.3,37.4,42.0,"Mississippi County, Missouri",2.41,41.6,22.2,41.3,,4.9,40.7,8.0,43.9,12.2,43.5,,26.0,47.6,28.3,73.7964527,24.23282658,0.035191441,0.056306306,42.10221794,5.214497041
174.0,69,185.6,465.1,49573,32579,16.0,0.0,"(48021.6, 51046.4]",40.1,39.0,40.6,"Caroline County, Maryland",2.7,50.2,19.6,41.1,33.0,6.3,40.7,9.7,59.6,8.8,61.6,45.8,40.8,41.2,25.0,81.0109917,13.80239429,0.508251431,1.886041456,51.23322148,5.404323459
158.0,70,213.1,476.6,36870,25586,20.9,0.0,"(34218.1, 37413.8]",41.2,40.0,42.2,"Stephens County, Georgia",2.7,54.9,25.0,28.2,,5.0,38.3,8.4,49.9,10.6,59.1,42.7,38.3,39.3,21.8,84.03981265,12.19750195,0.441061671,1.857923497,57.56686236,7.304204452
39.0,18,162.7,368.7,36340,7200,21.3,138.8888889,"(34218.1, 37413.8]",46.2,44.7,46.6,"Harney County, Oregon",2.32,61.4,19.0,51.8,,1.3,33.9,9.8,48.9,16.1,64.3,43.6,33.9,42.2,20.9,91.76926269,0.650159081,0.553326878,0.940655692,57.70243581,8.321273517
85.0,44,187.7,364.9,46874,17919,13.1,1506.780512,"(45201, 48021.6]",42.5,42.1,42.7,"Ste. Genevieve County, Missouri",2.48,57.7,15.7,35.3,,5.0,42.0,9.0,57.7,5.4,76.0,59.2,53.6,32.6,13.7,96.62034464,0.72262368,0.038910506,0.011117287,56.91467003,4.229447528
311.0,140,206.3,463.7,47824,58469,13.4,119.7215619,"(45201, 48021.6]",38.8,37.5,39.8,"Huron County, Ohio",2.58,53.1,18.8,43.3,,5.0,48.1,8.6,,7.2,68.9,53.0,49.0,35.3,19.2,94.75372007,1.128323464,0.254509052,1.868096442,52.89208505,4.663965135
